t_Android;t_unix;x;y;z;a
536450953303622;1702819161107;0.0096604675;-0.02941227;-0.020097792;3
536450961299093;1702819161123;0.0096604675;-0.02941227;-0.020097792;3
536450969294565;1702819161123;0.0096604675;-0.02941227;-0.020097792;3
536450977290036;1702819161130;0.0096604675;-0.02941227;-0.020097792;3
536450985254990;1702819161150;0.0096604675;-0.02941227;-0.020097792;3
536450993250462;1702819161150;0.0096604675;-0.02941227;-0.020097792;3
536451001245933;1702819161154;0.0096604675;-0.02941227;-0.020097792;3
536451009210887;1702819161163;0.0096604675;-0.02941227;-0.020097792;3
536451017206358;1702819161177;0.0096604675;-0.02941227;-0.020097792;3
536451025201830;1702819161178;0.0096604675;-0.02941227;-0.020097792;3
536451033166784;1702819161205;0.0096604675;-0.02941227;-0.020097792;3
536451041162255;1702819161205;0.0096604675;-0.02941227;-0.020097792;3
536451049157727;1702819161205;0.0096604675;-0.02941227;-0.020097792;3
536451057122681;1702819161210;0.0096604675;-0.02941227;-0.020097792;3
536451065118152;1702819161231;0.0096604675;-0.02941227;-0.020097792;3
536451073113624;1702819161231;0.0096604675;-0.02941227;-0.020097792;3
536451081078578;1702819161234;0.0096604675;-0.02941227;-0.020097792;3
536451089074049;1702819161242;0.0096604675;-0.02941227;-0.020097792;3
536451097069520;1702819161258;0.0096604675;-0.02941227;-0.020097792;3
536451105034475;1702819161258;0.0096604675;-0.02941227;-0.020097792;3
536451113029946;1702819161285;0.0096604675;-0.02941227;-0.020097792;3
536451121025417;1702819161285;0.0096604675;-0.02941227;-0.020097792;3
536451129020889;1702819161285;0.0096604675;-0.02941227;-0.020097792;3
536451136985844;1702819161290;0.0096604675;-0.02941227;-0.020097792;3
536451144981314;1702819161312;0.0096604675;-0.02941227;-0.020097792;3
536451152976786;1702819161312;0.0096604675;-0.02941227;-0.020097792;3
536451160941740;1702819161314;0.0096604675;-0.02941227;-0.020097792;3
536451168937211;1702819161339;0.0096604675;-0.02941227;-0.020097792;3
536451176932682;1702819161339;0.0096604675;-0.02941227;-0.020097792;3
536451184897637;1702819161339;0.0096604675;-0.02941227;-0.020097792;3
536451192893109;1702819161346;0.0096604675;-0.02941227;-0.020097792;3
536451200888579;1702819161366;0.0096604675;-0.02941227;-0.020097792;3
536451208853534;1702819161366;0.0096604675;-0.02941227;-0.020097792;3
536451216849006;1702819161370;0.0096604675;-0.02941227;-0.020097792;3
536451224844477;1702819161378;0.0096604675;-0.02941227;-0.020097792;3
536451232809431;1702819161393;0.0096604675;-0.02941227;-0.020097792;3
536451240804902;1702819161394;0.0096604675;-0.02941227;-0.020097792;3
536451248800374;1702819161420;0.0096604675;-0.02941227;-0.020097792;3
536451256765328;1702819161420;0.0096604675;-0.02941227;-0.020097792;3
536451264760799;1702819161420;0.0096604675;-0.02941227;-0.020097792;3
536451272756271;1702819161426;0.0096604675;-0.02941227;-0.020097792;3
536451280721225;1702819161448;0.0096604675;-0.02941227;-0.020097792;3
536451288716696;1702819161448;0.0096604675;-0.02941227;-0.020097792;3
536451296712168;1702819161450;0.0096604675;-0.02941227;-0.020097792;3
536451304677121;1702819161458;0.0096604675;-0.02941227;-0.020097792;3
536451312672593;1702819161474;0.0096604675;-0.02941227;-0.020097792;3
536451320668064;1702819161474;0.0096604675;-0.02941227;-0.020097792;3
536451328633018;1702819161501;0.0096604675;-0.02941227;-0.020097792;3
536451336628490;1702819161501;0.0096604675;-0.02941227;-0.020097792;3
536451344623961;1702819161501;0.0096604675;-0.02941227;-0.020097792;3
536451352619433;1702819161506;0.0096604675;-0.02941227;-0.020097792;3
536451360584387;1702819161529;0.0096604675;-0.02941227;-0.020097792;3
536451368579858;1702819161529;0.0096604675;-0.02941227;-0.020097792;3
536451376575329;1702819161530;0.0096604675;-0.02941227;-0.020097792;3
536451384540283;1702819161556;0.0096604675;-0.02941227;-0.020097792;3
536451392535755;1702819161556;0.0096604675;-0.02941227;-0.020097792;3
536451400531226;1702819161556;0.0096604675;-0.02941227;-0.020097792;3
536451408496180;1702819161562;0.0096604675;-0.02941227;-0.020097792;3
536451416491652;1702819161583;0.0096604675;-0.02941227;-0.020097792;3
536451424487123;1702819161583;0.0096604675;-0.02941227;-0.020097792;3
536451432482595;1702819161611;0.0096604675;-0.02941227;-0.020097792;3
536451440447549;1702819161611;0.0096604675;-0.02941227;-0.020097792;3
536451448443020;1702819161611;0.0096604675;-0.02941227;-0.020097792;3
536451456438491;1702819161611;0.0096604675;-0.02941227;-0.020097792;3
536451464433963;1702819161638;0.0096604675;-0.02941227;-0.020097792;3
536451472398917;1702819161638;0.0096604675;-0.02941227;-0.020097792;3
536451480394388;1702819161638;0.0096604675;-0.02941227;-0.020097792;3
536451488389860;1702819161674;0.0096604675;-0.02941227;-0.020097792;3
536451496354814;1702819161674;0.0096604675;-0.02941227;-0.020097792;3
536451504350285;1702819161674;0.0096604675;-0.02941227;-0.020097792;3
536451512345757;1702819161674;0.0096604675;-0.02941227;-0.020097792;3
536451520310711;1702819161674;0.0096604675;-0.02941227;-0.020097792;3
536451528306182;1702819161687;0.0096604675;-0.02941227;-0.020097792;3
536451536301653;1702819161696;0.0096604675;-0.02941227;-0.020097792;3
536451544297125;1702819161717;0.0096604675;-0.02941227;-0.020097792;3
536451552262079;1702819161717;0.0096604675;-0.02941227;-0.020097792;3
536451560257550;1702819161717;0.0096604675;-0.02941227;-0.020097792;3
536451568253022;1702819161724;0.0096604675;-0.02941227;-0.020097792;3
536451576217977;1702819161736;0.0096604675;-0.02941227;-0.020097792;3
536451584213447;1702819161849;0.0096604675;-0.02941227;-0.020097792;3
536451592208919;1702819161849;0.0096604675;-0.02941227;-0.020097792;3
536451600173873;1702819161849;0.0096604675;-0.02941227;-0.020097792;3
536451608169345;1702819161849;0.0096604675;-0.02941227;-0.020097792;3
536451616164815;1702819161849;0.0096604675;-0.02941227;-0.020097792;3
536451624129770;1702819161849;0.0096604675;-0.02941227;-0.020097792;3
536451632125242;1702819161849;0.0096604675;-0.02941227;-0.020097792;3
536451640120712;1702819161849;0.0096604675;-0.02941227;-0.020097792;3
536451648085667;1702819161849;0.0096604675;-0.02941227;-0.020097792;3
536451656081139;1702819161849;0.0096604675;-0.02941227;-0.020097792;3
536451664076610;1702819161849;0.0096604675;-0.02941227;-0.020097792;3
536451672041564;1702819161850;0.0096604675;-0.02941227;-0.020097792;3
536451680037035;1702819161850;0.0096604675;-0.02941227;-0.020097792;3
536451688032507;1702819161850;0.0096604675;-0.02941227;-0.020097792;3
536451696027978;1702819161850;0.0096604675;-0.02941227;-0.020097792;3
536451703992932;1702819161944;0.0096604675;-0.02941227;-0.020097792;3
536451711988404;1702819161944;0.0096604675;-0.02941227;-0.020097792;3
536451719983875;1702819161945;0.0096604675;-0.02941227;-0.020097792;3
536451727948829;1702819161945;0.0096604675;-0.02941227;-0.020097792;3
536451735944300;1702819161945;0.0096604675;-0.02941227;-0.020097792;3
536451743939772;1702819161945;0.0096604675;-0.02941227;-0.020097792;3
536451751904726;1702819161945;0.0096604675;-0.02941227;-0.020097792;3
536451759900197;1702819161945;0.0096604675;-0.02941227;-0.020097792;3
536451767895669;1702819161945;0.0096604675;-0.02941227;-0.020097792;3
536451775891140;1702819161945;0.0096604675;-0.02941227;-0.020097792;3
536451783856094;1702819161945;0.0096604675;-0.02941227;-0.020097792;3
536451791851566;1702819161945;0.0096604675;-0.02941227;-0.020097792;3
536451799847037;1702819162006;0.0096604675;-0.02941227;-0.020097792;3
536451807842509;1702819162006;0.0096604675;-0.02941227;-0.020097792;3
536451815807462;1702819162006;0.0096604675;-0.02941227;-0.020097792;3
536451823802934;1702819162006;0.0096604675;-0.02941227;-0.020097792;3
536451831798405;1702819162006;0.0096604675;-0.02941227;-0.020097792;3
536451839793877;1702819162006;0.0096604675;-0.02941227;-0.020097792;3
536451847789347;1702819162006;0.0096604675;-0.02941227;-0.020097792;3
536451855784819;1702819162020;0.0096604675;-0.02941227;-0.020097792;3
536451863780290;1702819162020;0.0096604675;-0.02941227;-0.020097792;3
536451871775762;1702819162025;0.0096604675;-0.02941227;-0.020097792;3
