t_Android;t_unix;x;y;z;a
538916184311934;1702821626339;-0.0052906573;-0.057689667;0.022387743;3
538916192307413;1702821626372;-0.0052906573;-0.057689667;0.022387743;3
538916200302891;1702821626372;-0.0052906573;-0.057689667;0.022387743;3
538916208298369;1702821626372;-0.0052906573;-0.057689667;0.022387743;3
538916216293847;1702821626372;-0.0052906573;-0.057689667;0.022387743;3
538916224289326;1702821626377;-0.0052906573;-0.057689667;0.022387743;3
538916232284803;1702821626406;-0.0052906573;-0.057689667;0.022387743;3
538916240280282;1702821626406;-0.0052906573;-0.057689667;0.022387743;3
538916248275760;1702821626406;-0.0052906573;-0.057689667;0.022387743;3
538916256271238;1702821626409;-0.0052906573;-0.057689667;0.022387743;3
538916264266716;1702821626439;-0.0052906573;-0.057689667;0.022387743;3
538916272262195;1702821626439;-0.0052906573;-0.057689667;0.022387743;3
538916280257673;1702821626439;-0.0052906573;-0.057689667;0.022387743;3
538916288253150;1702821626441;-0.0052906573;-0.057689667;0.022387743;3
538916296248629;1702821626473;-0.0052906573;-0.057689667;0.022387743;3
538916304244107;1702821626473;-0.0052906573;-0.057689667;0.022387743;3
538916312239585;1702821626473;-0.0052906573;-0.057689667;0.022387743;3
538916320235063;1702821626473;-0.0052906573;-0.057689667;0.022387743;3
538916328230542;1702821626506;-0.0052906573;-0.057689667;0.022387743;3
538916336226019;1702821626506;-0.0052906573;-0.057689667;0.022387743;3
538916344221498;1702821626506;-0.0052906573;-0.057689667;0.022387743;3
538916352216976;1702821626506;-0.0052906573;-0.057689667;0.022387743;3
538916360212454;1702821626540;-0.0052906573;-0.057689667;0.022387743;3
538916368207932;1702821626540;-0.0052906573;-0.057689667;0.022387743;3
538916376203411;1702821626540;-0.0052906573;-0.057689667;0.022387743;3
538916384198889;1702821626540;-0.0052906573;-0.057689667;0.022387743;3
538916392194367;1702821626573;-0.0052906573;-0.057689667;0.022387743;3
538916400189845;1702821626573;-0.0052906573;-0.057689667;0.022387743;3
538916408185324;1702821626573;-0.0052906573;-0.057689667;0.022387743;3
538916416180801;1702821626573;-0.0052906573;-0.057689667;0.022387743;3
538916424176279;1702821626577;-0.0052906573;-0.057689667;0.022387743;3
538916432171758;1702821626607;-0.0052906573;-0.057689667;0.022387743;3
538916440167235;1702821626607;-0.0052906573;-0.057689667;0.022387743;3
538916448162714;1702821626607;-0.0052906573;-0.057689667;0.022387743;3
538916456158192;1702821626609;-0.0052906573;-0.057689667;0.022387743;3
538916464153670;1702821626641;-0.0052906573;-0.057689667;0.022387743;3
538916472149148;1702821626641;-0.0052906573;-0.057689667;0.022387743;3
538916480144627;1702821626641;-0.0052906573;-0.057689667;0.022387743;3
538916488140104;1702821626641;-0.0052906573;-0.057689667;0.022387743;3
538916496135583;1702821626674;-0.0052906573;-0.057689667;0.022387743;3
538916504100544;1702821626674;-0.0052906573;-0.057689667;0.022387743;3
538916512096022;1702821626675;-0.0052906573;-0.057689667;0.022387743;3
538916520091500;1702821626675;-0.0052906573;-0.057689667;0.022387743;3
538916528086978;1702821626708;-0.0052906573;-0.057689667;0.022387743;3
538916536082456;1702821626708;-0.0052906573;-0.057689667;0.022387743;3
538916544077935;1702821626708;-0.0052906573;-0.057689667;0.022387743;3
538916552073412;1702821626708;-0.0052906573;-0.057689667;0.022387743;3
538916560068891;1702821626742;-0.0052906573;-0.057689667;0.022387743;3
538916568064369;1702821626742;-0.0052906573;-0.057689667;0.022387743;3
538916576059848;1702821626742;-0.0052906573;-0.057689667;0.022387743;3
538916584055325;1702821626742;-0.0052906573;-0.057689667;0.022387743;3
538916592050804;1702821626775;-0.0052906573;-0.057689667;0.022387743;3
538916600015765;1702821626775;-0.0052906573;-0.057689667;0.022387743;3
538916608011243;1702821626775;-0.0052906573;-0.057689667;0.022387743;3
538916616006722;1702821626775;-0.0052906573;-0.057689667;0.022387743;3
538916624002199;1702821626777;-0.0052906573;-0.057689667;0.022387743;3
538916631997677;1702821626809;-0.0052906573;-0.057689667;0.022387743;3
538916639993156;1702821626809;-0.0052906573;-0.057689667;0.022387743;3
538916647988633;1702821626809;-0.0052906573;-0.057689667;0.022387743;3
538916655984112;1702821626809;-0.0052906573;-0.057689667;0.022387743;3
538916663979590;1702821626817;-0.0052906573;-0.057689667;0.022387743;3
538916671975068;1702821626825;-0.0052906573;-0.057689667;0.022387743;3
538916679970546;1702821626843;-0.0052906573;-0.057689667;0.022387743;3
538916687966025;1702821626843;-0.0052906573;-0.057689667;0.022387743;3
538916695961502;1702821626876;-0.0052906573;-0.057689667;0.022387743;3
538916703956981;1702821626876;-0.0052906573;-0.057689667;0.022387743;3
538916711952459;1702821626876;-0.0052906573;-0.057689667;0.022387743;3
538916719947937;1702821626876;-0.0052906573;-0.057689667;0.022387743;3
538916727943415;1702821626881;-0.0052906573;-0.057689667;0.022387743;3
538916735938894;1702821626889;-0.0052906573;-0.057689667;0.022387743;3
538916743934372;1702821626910;-0.0052906573;-0.057689667;0.022387743;3
538916751929850;1702821626910;-0.0052906573;-0.057689667;0.022387743;3
538916759925328;1702821626913;-0.0052906573;-0.057689667;0.022387743;3
538916767920806;1702821626921;-0.0052906573;-0.057689667;0.022387743;3
538916775916284;1702821626944;-0.0052906573;-0.057689667;0.022387743;3
538916783911762;1702821626944;-0.0052906573;-0.057689667;0.022387743;3
538916791907241;1702821626945;-0.0052906573;-0.057689667;0.022387743;3
538916799902718;1702821626953;-0.0052906573;-0.057689667;0.022387743;3
538916807898197;1702821626979;-0.0052906573;-0.057689667;0.022387743;3
538916815893675;1702821626979;-0.0052906573;-0.057689667;0.022387743;3
538916823889153;1702821626979;-0.0052906573;-0.057689667;0.022387743;3
538916831884631;1702821626985;-0.0052906573;-0.057689667;0.022387743;3
538916839880110;1702821626993;-0.0052906573;-0.057689667;0.022387743;3
538916847875588;1702821627014;-0.0052906573;-0.057689667;0.022387743;3
538916855871066;1702821627014;-0.0052906573;-0.057689667;0.022387743;3
538916863866544;1702821627017;-0.0052906573;-0.057689667;0.022387743;3
538916871862023;1702821627025;-0.0052906573;-0.057689667;0.022387743;3
538916879857500;1702821627049;-0.0052906573;-0.057689667;0.022387743;3
538916887852978;1702821627049;-0.0052906573;-0.057689667;0.022387743;3
538916895848457;1702821627049;-0.0052906573;-0.057689667;0.022387743;3
538916903843934;1702821627057;-0.0052906573;-0.057689667;0.022387743;3
538916911839413;1702821627083;-0.0052906573;-0.057689667;0.022387743;3
538916919834891;1702821627083;-0.0052906573;-0.057689667;0.022387743;3
538916927830369;1702821627083;-0.0052906573;-0.057689667;0.022387743;3
538916935825847;1702821627089;-0.0052906573;-0.057689667;0.022387743;3
538916943821326;1702821627118;-0.0052906573;-0.057689667;0.022387743;3
538916951816803;1702821627118;-0.0052906573;-0.057689667;0.022387743;3
538916959812282;1702821627118;-0.0052906573;-0.057689667;0.022387743;3
538916967807760;1702821627121;-0.0052906573;-0.057689667;0.022387743;3
538916975803239;1702821627153;-0.0052906573;-0.057689667;0.022387743;3
538916983798716;1702821627153;-0.0052906573;-0.057689667;0.022387743;3
538916991794195;1702821627153;-0.0052906573;-0.057689667;0.022387743;3
538916999789673;1702821627153;-0.0052906573;-0.057689667;0.022387743;3
538917007785151;1702821627188;-0.0052906573;-0.057689667;0.022387743;3
538917015780629;1702821627188;-0.0052906573;-0.057689667;0.022387743;3
538917023776107;1702821627188;-0.0052906573;-0.057689667;0.022387743;3
538917031771585;1702821627188;-0.0052906573;-0.057689667;0.022387743;3
538917039767063;1702821627193;-0.0052906573;-0.057689667;0.022387743;3
538917047762542;1702821627223;-0.0052906573;-0.057689667;0.022387743;3
538917055758019;1702821627223;-0.0052906573;-0.057689667;0.022387743;3
538917063753498;1702821627223;-0.0052906573;-0.057689667;0.022387743;3
538917071748976;1702821627225;-0.0052906573;-0.057689667;0.022387743;3
538917079744455;1702821627258;-0.0052906573;-0.057689667;0.022387743;3
538917087739932;1702821627258;-0.0052906573;-0.057689667;0.022387743;3
538917095735411;1702821627258;-0.0052906573;-0.057689667;0.022387743;3
538917103730889;1702821627258;-0.0052906573;-0.057689667;0.022387743;3
538917111726367;1702821627293;-0.0052906573;-0.057689667;0.022387743;3
538917119721845;1702821627293;-0.0052906573;-0.057689667;0.022387743;3
538917127717324;1702821627293;-0.0052906573;-0.057689667;0.022387743;3
538917135712801;1702821627293;-0.0052906573;-0.057689667;0.022387743;3
538917143708279;1702821627297;-0.0052906573;-0.057689667;0.022387743;3
538917151703758;1702821627305;-0.0052906573;-0.057689667;0.022387743;3
538917159699235;1702821627328;-0.0052906573;-0.057689667;0.022387743;3
538917167694714;1702821627328;-0.0052906573;-0.057689667;0.022387743;3
538917175690192;1702821627329;-0.0052906573;-0.057689667;0.022387743;3
538917183685671;1702821627337;-0.0052906573;-0.057689667;0.022387743;3
538917191650632;1702821627363;-0.0052906573;-0.057689667;0.022387743;3
538917199646109;1702821627363;-0.0052906573;-0.057689667;0.022387743;3
538917207641588;1702821627363;-0.0052906573;-0.057689667;0.022387743;3
538917215637066;1702821627369;-0.0052906573;-0.057689667;0.022387743;3
538917223632544;1702821627377;-0.0052906573;-0.057689667;0.022387743;3
538917231628022;1702821627398;-0.0052906573;-0.057689667;0.022387743;3
538917239623501;1702821627398;-0.0052906573;-0.057689667;0.022387743;3
538917247618979;1702821627401;-0.0052906573;-0.057689667;0.022387743;3
538917255614456;1702821627409;-0.0052906573;-0.057689667;0.022387743;3
538917263609935;1702821627433;-0.0052906573;-0.057689667;0.022387743;3
538917271605413;1702821627433;-0.0052906573;-0.057689667;0.022387743;3
538917279600891;1702821627433;-0.0052906573;-0.057689667;0.022387743;3
538917287596369;1702821627441;-0.095846534;-0.58820915;-0.1003564;3
538917295591848;1702821627469;-0.095846534;-0.58820915;-0.1003564;3
538917303587325;1702821627469;-0.095846534;-0.58820915;-0.1003564;3
538917311582804;1702821627469;-0.095846534;-0.58820915;-0.1003564;3
538917319578282;1702821627473;-0.095846534;-0.58820915;-0.1003564;3
538917327573760;1702821627504;-0.095846534;-0.58820915;-0.1003564;3
538917335569238;1702821627504;-0.095846534;-0.58820915;-0.1003564;3
538917343564717;1702821627504;-0.095846534;-0.58820915;-0.1003564;3
538917351560194;1702821627504;-0.095846534;-0.58820915;-0.1003564;3
538917359555673;1702821627540;-0.095846534;-0.58820915;-0.1003564;3
538917367551151;1702821627540;-0.095846534;-0.58820915;-0.1003564;3
538917375546629;1702821627540;-0.095846534;-0.58820915;-0.1003564;3
538917383542107;1702821627540;-0.095846534;-0.58820915;-0.1003564;3
538917391537585;1702821627545;-0.095846534;-0.58820915;-0.1003564;3
538917399533064;1702821627553;-0.095846534;-0.58820915;-0.1003564;3
538917407528541;1702821627575;-0.095846534;-0.58820915;-0.1003564;3
538917415524020;1702821627575;-0.095846534;-0.58820915;-0.1003564;3
538917423519498;1702821627577;-0.095846534;-0.58820915;-0.1003564;3
538917431514976;1702821627610;-0.095846534;-0.58820915;-0.1003564;3
538917439510454;1702821627610;-0.095846534;-0.58820915;-0.1003564;3
538917447505933;1702821627610;-0.095846534;-0.58820915;-0.1003564;3
538917455501410;1702821627610;-0.095846534;-0.58820915;-0.1003564;3
538917463496889;1702821627617;-0.095846534;-0.58820915;-0.1003564;3
538917471492367;1702821627625;-0.095846534;-0.58820915;-0.1003564;3
538917479487846;1702821627645;-0.095846534;-0.58820915;-0.1003564;3
538917487483323;1702821627645;-0.095846534;-0.58820915;-0.1003564;3
538917495478802;1702821627649;-0.095846534;-0.58820915;-0.1003564;3
538917503474280;1702821627657;-0.095846534;-0.58820915;-0.1003564;3
538917511469757;1702821627680;-0.095846534;-0.58820915;-0.1003564;3
538917519465236;1702821627680;-0.095846534;-0.58820915;-0.1003564;3
538917527460714;1702821627681;-0.095846534;-0.58820915;-0.1003564;3
538917535456192;1702821627689;-0.095846534;-0.58820915;-0.1003564;3
538917543451670;1702821627716;-0.095846534;-0.58820915;-0.1003564;3
538917551447149;1702821627716;-0.095846534;-0.58820915;-0.1003564;3
538917559442626;1702821627716;-0.095846534;-0.58820915;-0.1003564;3
538917567438105;1702821627721;-0.095846534;-0.58820915;-0.1003564;3
538917575433583;1702821627751;-0.095846534;-0.58820915;-0.1003564;3
538917583429062;1702821627751;-0.095846534;-0.58820915;-0.1003564;3
538917591424539;1702821627751;-0.095846534;-0.58820915;-0.1003564;3
538917599420018;1702821627753;-0.095846534;-0.58820915;-0.1003564;3
538917607415496;1702821627786;-0.095846534;-0.58820915;-0.1003564;3
538917615410974;1702821627786;-0.095846534;-0.58820915;-0.1003564;3
538917623406452;1702821627786;-0.095846534;-0.58820915;-0.1003564;3
538917631401930;1702821627786;-0.095846534;-0.58820915;-0.1003564;3
538917639397408;1702821627793;-0.095846534;-0.58820915;-0.1003564;3
538917647392886;1702821627822;-0.095846534;-0.58820915;-0.1003564;3
538917655388365;1702821627822;-0.095846534;-0.58820915;-0.1003564;3
538917663383842;1702821627822;-0.095846534;-0.58820915;-0.1003564;3
538917671379321;1702821627824;-0.095846534;-0.58820915;-0.1003564;3
538917679374799;1702821627858;-0.095846534;-0.58820915;-0.1003564;3
538917687370277;1702821627858;-0.095846534;-0.58820915;-0.1003564;3
538917695365755;1702821627858;-0.095846534;-0.58820915;-0.1003564;3
538917703361234;1702821627858;-0.095846534;-0.58820915;-0.1003564;3
538917711356712;1702821627892;-0.095846534;-0.58820915;-0.1003564;3
538917719352190;1702821627893;-0.095846534;-0.58820915;-0.1003564;3
538917727347668;1702821627893;-0.095846534;-0.58820915;-0.1003564;3
538917735343147;1702821627893;-0.095846534;-0.58820915;-0.1003564;3
538917743338624;1702821627897;-0.095846534;-0.58820915;-0.1003564;3
538917751334103;1702821627904;-0.095846534;-0.58820915;-0.1003564;3
538917759329581;1702821627927;-0.095846534;-0.58820915;-0.1003564;3
538917767325058;1702821627927;-0.095846534;-0.58820915;-0.1003564;3
538917775320537;1702821627928;-0.095846534;-0.58820915;-0.1003564;3
538917783316015;1702821627937;-0.095846534;-0.58820915;-0.1003564;3
538917791311493;1702821627961;-0.095846534;-0.58820915;-0.1003564;3
538917799306971;1702821627961;-0.095846534;-0.58820915;-0.1003564;3
538917807302450;1702821627961;-0.095846534;-0.58820915;-0.1003564;3
538917815297928;1702821627969;-0.095846534;-0.58820915;-0.1003564;3
538917823293406;1702821627976;-0.095846534;-0.58820915;-0.1003564;3
538917831288884;1702821627996;-0.095846534;-0.58820915;-0.1003564;3
538917839284363;1702821627996;-0.095846534;-0.58820915;-0.1003564;3
538917847279840;1702821628001;-0.095846534;-0.58820915;-0.1003564;3
538917855275319;1702821628008;-0.095846534;-0.58820915;-0.1003564;3
538917863270797;1702821628031;-0.095846534;-0.58820915;-0.1003564;3
538917871266275;1702821628031;-0.095846534;-0.58820915;-0.1003564;3
538917879261753;1702821628032;-0.095846534;-0.58820915;-0.1003564;3
538917887257231;1702821628040;-0.095846534;-0.58820915;-0.1003564;3
538917895252709;1702821628066;-0.095846534;-0.58820915;-0.1003564;3
538917903248187;1702821628066;-0.095846534;-0.58820915;-0.1003564;3
538917911243666;1702821628066;-0.095846534;-0.58820915;-0.1003564;3
538917919239143;1702821628072;-0.095846534;-0.58820915;-0.1003564;3
538917927234622;1702821628100;-0.095846534;-0.58820915;-0.1003564;3
538917935230100;1702821628100;-0.095846534;-0.58820915;-0.1003564;3
538917943225579;1702821628100;-0.095846534;-0.58820915;-0.1003564;3
538917951221056;1702821628104;-0.095846534;-0.58820915;-0.1003564;3
538917959186017;1702821628135;-0.095846534;-0.58820915;-0.1003564;3
538917967181496;1702821628135;-0.095846534;-0.58820915;-0.1003564;3
538917975176974;1702821628135;-0.095846534;-0.58820915;-0.1003564;3
538917983172453;1702821628136;-0.095846534;-0.58820915;-0.1003564;3
538917991167930;1702821628169;-0.095846534;-0.58820915;-0.1003564;3
538917999163408;1702821628169;-0.095846534;-0.58820915;-0.1003564;3
538918007158887;1702821628169;-0.095846534;-0.58820915;-0.1003564;3
538918015154364;1702821628169;-0.095846534;-0.58820915;-0.1003564;3
538918023149843;1702821628176;-0.095846534;-0.58820915;-0.1003564;3
538918031145321;1702821628203;-0.095846534;-0.58820915;-0.1003564;3
538918039140799;1702821628203;-0.095846534;-0.58820915;-0.1003564;3
538918047136277;1702821628203;-0.095846534;-0.58820915;-0.1003564;3
538918055131756;1702821628208;-0.095846534;-0.58820915;-0.1003564;3
538918063127233;1702821628237;-0.095846534;-0.58820915;-0.1003564;3
538918071122712;1702821628237;-0.095846534;-0.58820915;-0.1003564;3
538918079118190;1702821628237;-0.095846534;-0.58820915;-0.1003564;3
538918087113668;1702821628240;-0.095846534;-0.58820915;-0.1003564;3
538918095109146;1702821628271;-0.095846534;-0.58820915;-0.1003564;3
